custId,gender,SeniorCitizen,Married,Children,TVConnection,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Internet,HighSpeed,AddedServices,Subscription,tenure,PaymentMethod,MonthlyCharges,TotalCharges
3498,Female,0,Yes,No,DTH,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Biannually,64,Cash,74.35,4759.55
6479,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,15,Cash,19.6,299.4
3386,Male,0,Yes,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,49,Bank transfer,99.05,4853.75
5637,Male,0,No,No,DTH,No,Yes,No,No,Yes,Yes,Yes,No,Yes,Monthly,3,Credit card,64.4,195.65
2307,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,9,Credit card,20.45,147.55
3613,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,7,Cash,19.85,144.15
4681,Male,1,Yes,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,4,Cash,74.4,306.6
6919,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,25,Net Banking,19.9,505.45
5052,Female,0,No,No,DTH,No,No,Yes,No,No,No,Yes,Yes,No,Annually,36,Net Banking,55.8,1941.5
1051,Male,0,Yes,No,DTH,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Annually,20,Cash,64.15,1274.45
4687,Male,0,No,No,Cable,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Annually,64,Credit card,100.3,6603.8
3796,Male,0,No,No,DTH,Yes,No,No,No,No,No,No,No internet,Yes,Monthly,1,Net Banking,35.45,35.45
4226,Male,1,Yes,No,DTH,Yes,Yes,No,Yes,No,Yes,No,No internet,No,Biannually,69,Credit card,56.55,3952.65
4454,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,Yes,No,Monthly,35,Net Banking,83.15,2848.45
5633,Female,0,No,No,DTH,No,No,Yes,No,Yes,No,No,No internet,Yes,Monthly,35,Cash,33.45,1175.85
1905,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,67,Bank transfer,25.6,1790.35
3246,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Biannually,71,Bank transfer,106.0,7723.7
6021,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,46,Bank transfer,20.25,890.35
6092,Female,1,No,No,Cable,No,No,Yes,No,No,No,Yes,No,No,Monthly,6,Net Banking,74.4,434.1
6226,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,57,Bank transfer,20.1,1087.7
2853,Female,1,Yes,No,DTH,No,Yes,Yes,No,Yes,No,Yes,No,No,Annually,34,Bank transfer,64.2,2106.3
5617,Female,0,No,No,DTH,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,63,Credit card,80.3,4995.35
2455,Male,0,Yes,Yes,DTH,Yes,No,No,No,Yes,No,Yes,No,No,Monthly,4,Credit card,61.45,229.55
1530,Male,0,No,No,DTH,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Monthly,11,Net Banking,69.35,712.25
2267,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,61,Credit card,19.1,1143.8
3088,Male,1,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Monthly,57,Net Banking,100.6,5746.15
2073,Female,0,No,No,Cable,No,No,No,No,No,Yes,Yes,No,Yes,Monthly,18,Net Banking,75.4,1380.4
4459,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,65,Bank transfer,84.2,5324.5
2146,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,8,Bank transfer,19.45,159.2
6000,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Biannually,72,Bank transfer,84.2,5986.55
288,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,72,Net Banking,115.15,8349.7
580,Female,0,Yes,Yes,Cable,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Monthly,56,Cash,109.6,5953
2273,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,20.2,20.2
3206,Male,0,No,No,Cable,No,No,No,No,No,Yes,Yes,Yes,Yes,Monthly,4,Net Banking,80.1,336.15
3725,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Annually,64,Credit card,73.05,4688.65
1847,Male,0,Yes,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Annually,50,Net Banking,98.25,4858.7
453,Female,0,Yes,No,DTH,No,Yes,Yes,No,No,No,No,No internet,Yes,Monthly,18,Net Banking,39.05,669.85
4315,Male,0,No,No,Cable,No,No,Yes,No,Yes,No,Yes,No,Yes,Monthly,2,Net Banking,79.85,152.45
5151,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Annually,43,Credit card,104.3,4451.85
5259,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,12,Cash,19.7,258.35
650,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,1,Bank transfer,20.3,20.3
5481,Male,0,No,No,DTH,No,No,Yes,No,No,Yes,Yes,No,Yes,Monthly,5,Cash,55.8,274.35
7030,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Biannually,13,Cash,20.4,261.3
6065,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Annually,66,Bank transfer,25.45,1699.15
3530,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,No,Monthly,3,Net Banking,74.5,217.45
235,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,29,Cash,19.85,535.05
2083,Female,1,Yes,No,Cable,No,Yes,Yes,No,No,No,Yes,No,Yes,Monthly,26,Credit card,85.7,2067
5958,Male,1,Yes,No,DTH,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Biannually,45,Credit card,75.15,3480.35
4221,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,58,Credit card,20.3,1160.75
477,Female,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,No,No,Monthly,22,Net Banking,89.25,1907.85
3188,Female,0,Yes,No,DTH,No,Yes,No,No,Yes,No,Yes,No,Yes,Biannually,65,Credit card,59.8,3808.2
2892,Female,0,Yes,Yes,Cable,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Annually,64,Net Banking,92.85,5980.75
6029,Female,0,Yes,Yes,Cable,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,70,Bank transfer,93.9,6579.05
4941,Female,1,No,No,DTH,Yes,Yes,Yes,Yes,No,Yes,No,No internet,Yes,Monthly,33,Bank transfer,59.45,1884.65
6592,Male,1,No,No,Cable,No,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,3,Net Banking,81.35,233.7
5749,Female,0,Yes,Yes,Cable,No,Yes,Yes,No,No,No,Yes,Yes,No,Monthly,34,Net Banking,87.45,2874.15
959,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,20,Cash,19.7,406.95
5615,Male,0,Yes,Yes,DTH,Yes,No,No,No,No,Yes,Yes,No,No,Annually,55,Credit card,59.45,3157
887,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Annually,56,Net Banking,24.9,1334
1883,Female,1,No,No,DTH,No,No,Yes,No,No,Yes,Yes,Yes,No,Biannually,52,Bank transfer,59.85,3103.25
5896,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,12,Cash,19.7,220.35
3021,Male,0,Yes,Yes,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Annually,39,Net Banking,100.0,3835.55
1447,Male,0,No,No,DTH,No,No,No,No,Yes,No,Yes,No,Yes,Monthly,2,Credit card,50.2,109.25
4464,Female,0,No,No,Cable,Yes,Yes,No,No,No,No,Yes,Yes,Yes,Annually,62,Bank transfer,94.0,5757.2
5247,Male,1,No,No,DTH,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,49,Credit card,81.35,4060.9
3523,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,65,Bank transfer,25.1,1725
4205,Male,1,No,No,Cable,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,13,Net Banking,90.5,1201.15
5545,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,38,Credit card,25.05,963.95
6419,Male,0,Yes,Yes,DTH,No,No,No,No,No,Yes,No,No internet,Yes,Monthly,15,Bank transfer,30.2,469.65
345,Female,1,Yes,No,Cable,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Monthly,57,Credit card,94.0,5438.95
3149,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,15,Credit card,20.35,335.95
687,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Monthly,65,Net Banking,109.15,6941.2
362,Female,1,Yes,No,Cable,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,26,Net Banking,93.85,2381.55
2055,Female,0,No,No,DTH,No,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,32,Net Banking,54.2,1739.6
2883,Male,0,No,No,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,79.05,79.05
4367,Female,1,No,No,Cable,No,No,No,No,No,Yes,Yes,No,No,Monthly,7,Bank transfer,76.45,503.6
5814,Male,1,No,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,4,Net Banking,69.35,261.65
252,Male,1,Yes,No,Cable,No,No,No,No,No,Yes,Yes,Yes,Yes,Monthly,1,Net Banking,80.3,80.3
1127,Female,1,No,No,Cable,No,Yes,No,Yes,No,No,Yes,No,Yes,Monthly,8,Net Banking,87.1,713.6
855,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,71,Bank transfer,24.7,1810.55
505,Male,0,Yes,No,DTH,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Annually,32,Cash,70.5,2201.75
4311,Female,0,Yes,Yes,DTH,Yes,Yes,Yes,No,No,Yes,No,No internet,Yes,Biannually,72,Credit card,53.8,3952.45
6263,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Cash,45.8,45.8
3960,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,9,Net Banking,74.75,706.6
722,Female,0,No,No,DTH,No,No,No,Yes,No,No,Yes,Yes,No,Monthly,2,Cash,54.15,101.65
5641,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,19.9,19.9
1162,Male,0,No,No,DTH,No,No,No,No,No,No,Yes,No,No,Monthly,4,Cash,44.55,220.75
3471,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,8,Cash,19.05,201.7
3647,Female,0,Yes,Yes,DTH,Yes,No,No,No,No,Yes,Yes,Yes,No,Annually,70,Bank transfer,65.2,4543.15
6113,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,72,Credit card,26.45,1914.5
1388,Female,0,Yes,No,DTH,No,Yes,No,No,No,No,No,No internet,Yes,Monthly,25,Bank transfer,34.0,853
4403,Male,0,Yes,Yes,DTH,No,No,No,Yes,Yes,Yes,Yes,No,No,Biannually,2,Cash,59.5,130.5
904,Female,0,Yes,Yes,DTH,No,No,No,No,No,Yes,Yes,No,No,Monthly,11,Bank transfer,51.0,581.7
2588,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Monthly,65,Credit card,111.05,7107
4474,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,2,Cash,20.35,45.3
4492,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,19.65,19.65
860,Male,1,No,No,Cable,Yes,Yes,Yes,No,No,No,Yes,No,Yes,Monthly,21,Bank transfer,96.8,2030.3
5291,Male,0,No,No,Cable,No,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,18,Net Banking,80.65,1451.9
3005,Male,0,No,No,DTH,No,No,No,No,Yes,No,No,No internet,Yes,Monthly,28,Credit card,30.1,810.85
2165,Male,1,No,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,1,Cash,45.85,45.85
4868,Male,0,No,No,DTH,Yes,No,No,No,No,No,No,No internet,No,Monthly,1,Net Banking,35.9,35.9
3358,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,38,Cash,20.3,749.35
1115,Female,0,Yes,Yes,DTH,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Monthly,13,Cash,63.15,816.8
2826,Male,0,Yes,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,32,Credit card,98.85,3145.9
3349,Male,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Net Banking,115.55,8425.3
1042,Male,0,Yes,Yes,DTH,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Annually,70,Bank transfer,78.35,5445.95
787,Female,1,No,No,Cable,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Biannually,66,Bank transfer,102.4,6471.85
5078,Male,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,62,Bank transfer,20.45,1297.35
3512,Male,0,Yes,Yes,DTH,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Biannually,72,Credit card,64.45,4720
1358,Female,0,No,No,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Annually,66,Bank transfer,104.55,6779.05
2362,Female,1,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Biannually,71,Bank transfer,109.7,7904.25
4578,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,68,Credit card,25.05,1629.2
4557,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,20.0,20
3124,Female,1,Yes,No,Cable,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Monthly,29,Bank transfer,99.05,2952.85
2682,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Monthly,10,Cash,19.9,199.45
2134,Female,0,No,No,DTH,No,No,No,No,No,Yes,Yes,No,No,Monthly,1,Bank transfer,49.55,49.55
3672,Female,0,No,No,DTH,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Monthly,16,Credit card,65.2,1043.35
1569,Female,0,No,No,DTH,No,No,No,Yes,Yes,Yes,No,No internet,Yes,Annually,39,Bank transfer,40.3,1630.4
4888,Male,0,Yes,Yes,Cable,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,81.05,81.05
2708,Female,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,8,Cash,19.95,170.9
2597,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,No,Biannually,35,Bank transfer,23.3,797.1
94,Female,0,No,No,Cable,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Monthly,23,Credit card,98.7,2249.1
4501,Female,0,No,No,DTH,No,No,No,Yes,Yes,No,Yes,No,No,Annually,43,Net Banking,55.45,2444.25
2081,Female,0,Yes,Yes,DTH,No,No,No,No,Yes,Yes,Yes,No,Yes,Monthly,17,Credit card,55.35,920.5
3443,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,9,Cash,19.85,178.8
6474,Female,0,No,No,DTH,No,No,Yes,No,No,No,Yes,No,No,Monthly,23,Credit card,49.7,1081.25
2122,Male,0,No,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,27,Credit card,19.7,509.3
6613,Female,0,Yes,Yes,Cable,No,Yes,No,No,No,No,Yes,No,Yes,Monthly,5,Net Banking,80.85,356.1
3775,Female,0,No,No,Cable,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,Monthly,19,Net Banking,95.15,1789.25
3432,Female,0,Yes,No,DTH,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Biannually,67,Cash,65.65,4322.85
5538,Female,0,No,No,DTH,No,No,No,No,No,Yes,Yes,No,Yes,Annually,39,Net Banking,47.85,1886.4
943,Male,0,No,No,Cable,Yes,No,No,No,No,No,Yes,No,No,Monthly,1,Net Banking,79.9,79.9
1430,Male,0,Yes,No,Cable,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Annually,69,Credit card,107.2,7317.1
4923,Male,0,No,No,DTH,No,No,Yes,No,No,Yes,Yes,No,Yes,Monthly,2,Cash,55.1,113.35
2163,Female,0,No,No,DTH,No,No,No,Yes,No,Yes,Yes,No,No,Biannually,48,Credit card,55.5,2627.35
4782,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,4,Cash,19.75,78.3
3710,Female,0,No,No,DTH,No,No,Yes,No,Yes,No,Yes,No,No,Biannually,46,Credit card,54.35,2460.15
5147,Male,0,Yes,No,DTH,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Biannually,63,Cash,67.25,4234.15
7002,Male,0,Yes,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,4,Net Banking,70.5,294.2
1415,Female,0,Yes,No,Cable,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Monthly,33,Credit card,95.0,3008.15
3112,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Monthly,49,Bank transfer,103.7,5036.3
2043,Female,0,No,No,DTH,No,No,No,Yes,No,No,Yes,No,Yes,Monthly,1,Net Banking,48.6,48.6
6572,Female,0,No,No,Cable,No,No,No,No,No,Yes,Yes,No,No,Monthly,1,Cash,75.3,75.3
5819,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,21,Credit card,20.5,402.85
3319,Male,0,Yes,Yes,Cable,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,72,Credit card,107.7,7919.8
5510,Male,1,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,16,Bank transfer,74.45,1261.35
5098,Female,0,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,1,Net Banking,77.15,77.15
6331,Male,0,No,No,DTH,Yes,No,No,No,Yes,Yes,No,No internet,Yes,Monthly,51,Credit card,44.45,2181.55
1229,Female,0,Yes,Yes,DTH,No,No,No,No,Yes,Yes,Yes,Yes,No,Biannually,54,Bank transfer,60.0,3273.95
1507,Female,0,No,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Monthly,34,Net Banking,105.1,3634.8
351,Male,0,Yes,Yes,DTH,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Biannually,53,Bank transfer,69.7,3686.05
4299,Male,0,No,No,DTH,No,No,Yes,No,No,No,No,No internet,Yes,Monthly,4,Net Banking,29.65,118.5
513,Male,0,No,Yes,Cable,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Monthly,33,Bank transfer,95.3,3275.15
5257,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,10,Cash,20.15,220.8
318,Male,0,Yes,No,Cable,No,No,No,No,No,Yes,Yes,No,Yes,Monthly,8,Net Banking,74.5,609.9
7036,Female,0,No,No,Cable,Yes,No,No,No,No,No,Yes,Yes,No,Monthly,40,Bank transfer,83.85,3532.25
1324,Male,0,No,No,Cable,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Monthly,17,Credit card,90.95,1612.2
1698,Female,1,No,No,DTH,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,70,Bank transfer,75.5,5212.65
5104,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,Yes,Annually,37,Net Banking,19.8,695.05
3424,Male,0,Yes,No,Cable,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Biannually,70,Credit card,99.35,6944.5
6160,Female,1,No,No,Cable,No,Yes,No,No,No,No,Yes,Yes,Yes,Monthly,42,Net Banking,84.65,3541.35
6503,Male,1,No,No,Cable,No,No,No,No,No,No,Yes,Yes,Yes,Monthly,2,Cash,74.85,156.4
6863,Male,0,Yes,No,DTH,No,No,Yes,No,No,Yes,Yes,No,No,Monthly,1,Cash,55.7,55.7
3795,Female,0,No,Yes,DTH,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Annually,15,Credit card,65.6,1010
1586,Male,1,No,No,DTH,Yes,Yes,No,Yes,No,No,No,No internet,Yes,Monthly,52,Net Banking,49.15,2550.9
3958,Female,0,Yes,Yes,DTH,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Monthly,7,Net Banking,75.7,554.05
1093,Female,0,No,No,DTH,No,No,Yes,No,No,No,Yes,No,Yes,Monthly,1,Cash,50.45,50.45
3514,Female,0,Yes,Yes,DTH,No,Yes,No,Yes,Yes,No,Yes,No,Yes,Annually,9,Cash,65.6,593.3
5810,Male,0,No,No,Cable,No,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,22,Cash,78.85,1600.25
4374,Male,0,No,No,DTH,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Biannually,71,Bank transfer,80.6,5708.2
1621,Male,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Bank transfer,20.95,20.95
6740,Male,0,Yes,No,DTH,Yes,Yes,Yes,No,Yes,Yes,No,No internet,Yes,Biannually,61,Cash,62.15,3778.85
2219,Male,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Annually,12,Bank transfer,19.8,202.25
6298,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Annually,58,Bank transfer,103.25,6017.65
1140,Male,1,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Biannually,64,Bank transfer,24.4,1548.65
247,Male,0,No,No,Cable,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Annually,35,Bank transfer,102.35,3626.1
4916,Female,0,Yes,Yes,DTH,No,No,No,No,Yes,Yes,Yes,Yes,No,Biannually,69,Credit card,61.4,4059.85
5762,Female,1,No,No,DTH,No,No,No,No,No,No,Yes,No,Yes,Monthly,2,Net Banking,44.3,89.3
1300,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,Yes,Yes,Annually,72,Bank transfer,23.3,1623.15
1251,Female,0,No,No,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Biannually,68,Credit card,82.45,5646.6
4146,Female,0,Yes,Yes,Cable,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,26,Net Banking,90.8,2361.8
3081,Male,1,No,No,Cable,No,No,No,No,No,No,Yes,No,Yes,Monthly,8,Net Banking,69.7,572.85
3052,Male,0,Yes,No,DTH,No,Yes,No,No,No,No,Yes,No,No,Monthly,21,Bank transfer,54.6,1125.2
5523,Male,0,No,No,DTH,Yes,No,No,No,No,No,Yes,No,Yes,Monthly,1,Net Banking,55.25,55.25
928,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,72,Bank transfer,19.55,1463.45
4054,Female,0,No,No,DTH,Yes,Yes,No,No,No,No,Yes,No,Yes,Monthly,7,Net Banking,66.85,458.1
172,Male,0,No,No,DTH,No,No,No,Yes,No,Yes,Yes,No,No,Annually,17,Cash,56.1,946.95
6158,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Biannually,70,Net Banking,110.5,7752.05
108,Male,0,No,No,Cable,No,No,No,No,No,No,Yes,No,No,Monthly,11,Net Banking,70.2,760.05
2632,Female,1,Yes,Yes,DTH,No,No,No,Yes,No,No,No,No internet,No,Annually,48,Bank transfer,29.9,1388.75
4836,Male,0,Yes,Yes,Cable,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Monthly,67,Bank transfer,89.55,6373.1
4987,Female,0,No,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,1,Cash,19.55,19.55
1798,Female,0,Yes,Yes,DTH,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Biannually,41,Net Banking,78.45,3126.45
5674,Female,0,Yes,Yes,DTH,No,No,No,No,Yes,Yes,No,No internet,Yes,Annually,49,Credit card,35.8,1782
6937,Male,0,Yes,Yes,DTH,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Biannually,70,Credit card,90.15,6237.05
3784,Female,0,No,No,Cable,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,Monthly,4,Bank transfer,94.4,387.2
1112,Female,0,Yes,Yes,Cable,No,No,No,Yes,No,No,Yes,No,No,Monthly,16,Bank transfer,73.25,1195.75
6876,Female,0,Yes,No,Cable,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Annually,58,Credit card,110.65,6526.65
5779,Female,0,Yes,No,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Monthly,2,Bank transfer,19.85,52
4423,Female,0,Yes,Yes,No,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,No tv connection,Yes,No,No,Biannually,46,Cash,19.4,967.85
